x	y	z	symbol	ancestry_path
35	45	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	44	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	40	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	42	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	40	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
31	35	48	sense	sense->sense->sense->sense->sense->sense->sense
31	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
32	40	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
35	42	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	42	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	44	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	42	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	44	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	42	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
31	38	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
31	40	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	42	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
30	40	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	38	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	38	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
32	36	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
32	38	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	40	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
31	38	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	35	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	36	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
35	35	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	36	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	35	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	37	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	38	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	40	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	32	46	sense	sense->sense->sense->sense->sense->sense
32	33	49	sense	sense->sense->sense->sense->sense->sense->sense
32	35	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
34	37	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
36	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	41	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	40	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	42	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	41	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
31	35	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
31	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	40	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
31	37	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	35	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	36	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	36	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense
32	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
32	36	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	38	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
31	36	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	33	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
32	34	61	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	33	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	33	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
34	32	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	33	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	33	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	32	48	sense	sense->sense->sense->sense->sense->sense->sense
34	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
34	33	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	32	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	33	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
38	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	34	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	34	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	39	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	32	43	sense	sense->sense->sense->sense->sense
34	31	46	sense	sense->sense->sense->sense->sense->sense
34	32	48	sense	sense->sense->sense->sense->sense->sense->sense
34	34	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
36	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	38	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	39	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	41	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
35	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
34	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
34	34	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	37	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	32	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	33	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	32	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
38	31	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	31	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	36	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	31	48	sense	sense->sense->sense->sense->sense->sense->sense
37	31	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
36	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	35	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	30	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	30	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	31	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	32	49	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	32	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	34	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	39	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	33	44	sense	sense->sense->sense->sense->sense->sense
38	32	46	sense	sense->sense->sense->sense->sense->sense->sense
39	32	49	sense	sense->sense->sense->sense->sense->sense->sense->sense
38	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	34	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	32	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	34	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	34	47	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	33	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	34	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	34	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	39	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	41	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	43	sense	sense->sense->sense->sense->sense->sense->sense
41	36	44	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	36	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	38	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	39	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	41	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	43	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	42	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	37	42	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	40	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	41	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	41	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	43	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	42	40	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	45	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	43	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	41	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	43	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	42	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	40	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	38	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	31	37	sense	sense->sense->sense
34	31	40	sense	sense->sense->sense->sense
34	32	43	sense	sense->sense->sense->sense->sense
34	34	44	sense	sense->sense->sense->sense->sense->sense
36	36	45	sense	sense->sense->sense->sense->sense->sense->sense
38	38	44	sense	sense->sense->sense->sense->sense->sense->sense->sense
40	37	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	39	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	41	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	40	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	41	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	41	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	44	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	42	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	45	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	43	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	39	47	sense	sense->sense->sense->sense->sense->sense->sense->sense
38	41	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	42	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	42	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	45	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	43	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	46	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	45	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
36	42	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	45	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	43	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	40	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	41	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	47	sense	sense->sense->sense->sense->sense->sense->sense
34	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense
36	40	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	40	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	42	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	42	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	45	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	43	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	39	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
34	41	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	44	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	43	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	39	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	40	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	39	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
34	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
34	38	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	40	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
33	39	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	35	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	34	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	36	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	38	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	31	45	sense	sense->sense->sense->sense->sense->sense
34	32	48	sense	sense->sense->sense->sense->sense->sense->sense
35	34	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
36	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	38	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	39	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	41	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	40	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
34	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
36	31	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
36	31	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
35	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	35	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
35	33	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	60	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	32	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	32	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	32	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	34	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	48	sense	sense->sense->sense->sense->sense->sense->sense
37	31	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
37	31	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	34	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	31	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	32	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	31	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	31	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	30	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	31	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	30	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	32	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	32	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	33	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
42	32	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	32	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	34	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	39	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	40	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	31	42	sense	sense->sense->sense->sense->sense
37	30	45	sense	sense->sense->sense->sense->sense->sense
36	31	48	sense	sense->sense->sense->sense->sense->sense->sense
37	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
38	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	39	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	38	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	39	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	37	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	39	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	38	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	36	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
